,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
499,69.0,106.0,29.030910947202454,1.5736027862514919,-0.4085345890152489,0.6433463994572749,0.9416744270312923,0.47275389774999227,1.8247352725468506,-0.886401945136671,0.5116957863432788,2.035189839859588,0.630775071137981
500,132.0,106.0,-16.919915487913922,-1.7726229895925636,-1.2890561783138164,-0.7305538258019849,0.3343452586250338,0.3740647773206269,-0.9677395882096618,-1.7306988052769727,0.3263563398721649,-0.6933678833029032,-0.36643247300892373
501,166.0,106.0,-29.47980468799783,0.06425016508755328,-0.6828935610611584,-1.1480778311896631,-0.9574978886218812,1.0968575011269401,0.7254674186715577,-2.5820295042069517,-0.7547404755595003,0.03671264581503344,-1.4792535769153663
502,188.0,106.0,2.753264304197484,-0.0834247529421275,1.3168047869168356,-0.1578368356054494,0.37053034140227786,-0.7894872246553049,0.8008186877855207,0.7712922705220786,-0.3690141743557751,0.20859208368151572,0.04876629639135336
503,196.0,106.0,-14.610784260069897,-0.7726893966728786,-0.16429178490954927,0.5736984718582635,-0.4997429401360791,0.3264746011479824,0.24022915196290484,-2.0731653799936773,-0.3057460330087108,0.3005883999831984,-0.6405763175158197
504,13.0,107.0,23.768050695312024,0.011113887640441574,0.27388255558362473,1.1212287762395499,1.032351127860501,1.0522574341119557,-0.46431909256465537,-1.7930402746374354,1.1087088731354475,-0.8306229940731561,-0.5896257690436436
505,74.0,107.0,-0.7675928507308438,1.0424742339403998,-0.5486875449371551,-0.8191389692786238,1.030755080813523,0.08175035514690553,0.21378170343726677,0.7289616603933478,-0.21397084599745556,-1.5313975617325946,0.311757804868288
506,89.0,107.0,11.934209214027991,1.875256957098306,0.5405335675674061,0.03389782091130916,0.3843549876654009,-0.6508344852872219,-0.6512840196954158,1.7334539914176106,0.08983988025913567,0.27441614007658144,-0.36051525372549875
507,113.0,107.0,-31.573055823260052,-0.4601332358912794,-0.29539926240291164,0.17961062762989835,-0.6564762479296834,-1.4276726273285043,-1.2999058678109021,-1.4124990881608486,0.33780860719551786,-0.09035657929943088,-0.9696968916485047
508,152.0,107.0,13.14517162630215,1.3339959428770756,-0.7100539058735581,0.5051390344491012,0.17876951224714638,-0.0937854141903114,-0.15859337446716273,1.4002733651165231,1.014511337761833,0.40955038488417744,1.6094909630042284
509,160.0,107.0,0.8457475901217879,-1.0028828648065689,0.19691332887862495,-0.23921009436902121,0.6412702989735816,0.5603675542089162,-0.9552300812343459,-0.29158884276048325,-0.9930122552874691,-0.20237144542723426,1.103969551445914
510,10.0,108.0,42.25667558257428,-0.3720806122733643,-0.43350573095014205,1.0784896437894582,2.345691803689452,1.7763579781672363,1.8896779502670815,0.6382054724857418,2.042083878021393,0.24330282712856252,0.893606960273406
511,53.0,108.0,-26.250628106267733,-0.15915908163685,-0.4883112497834161,0.49034680414954407,-0.32111514306092176,-0.3918956954409678,-0.344695505309298,-0.7039590137163771,-0.7155646564541106,-0.004394213709410799,-1.4220163628617035
512,62.0,108.0,-5.699464027846732,0.25579033590392597,0.33167405969313046,-0.7145143016601979,-0.329375102045779,-1.0075111057657236,0.3651915361808678,0.165791018444891,-0.1834893585942365,-0.06303479494554973,-0.6473447720521367
513,68.0,108.0,10.31645113233879,1.1081193684872215,1.1945272992199225,0.1954829417130704,0.3355993212202772,0.9324895205659747,0.3900881258724916,-0.2595441927566875,0.866203108485919,-0.5153517378273674,-0.32002139275651137
514,104.0,108.0,3.4024513407066745,0.38577675390505234,0.8634701150177808,1.2131443030979887,0.10307927039965671,-1.8616022490110786,0.8167505954279027,0.6762163512242069,-0.5147400857457337,-0.485408350921524,0.8308075867252936
515,124.0,108.0,-26.061545959381416,-0.22982660352120066,-1.337607126609737,-0.8279717077747245,-2.103185985120148,-0.38546191931742163,-0.6143688859962327,0.015031317982940008,-1.2397773102305765,-0.6620319650579893,-0.10266400971010854
516,181.0,108.0,25.062397567897897,0.22900957319902246,1.6333355645975696,0.5024454126053622,1.2793351786309375,1.0568593368458827,0.31894357779290666,1.153460911349221,0.2824001935980443,1.623072251245985,0.3669483071978405
517,185.0,108.0,-11.485898972112718,-1.1232856273061576,-0.2785077635380256,0.32434877340991625,0.7414146199757689,-0.11117046934082529,-0.17881096203906463,-0.5039568518109998,-0.5170078894805707,0.1021432230550692,-0.012117178053257962
518,0.0,109.0,-7.0425731264693345,0.3519104049937092,-0.6053112995556763,0.6624912198395282,-0.2128878008189693,-0.2419714785971011,-1.0859023370751264,0.681858361460977,-0.3806277279260782,-0.5700245952760448,-0.9117449428437093
519,9.0,109.0,12.317150384816838,1.5200951460729222,0.7964933014926668,0.31946906759181576,-0.20006461012011717,-1.2987583999262373,1.2131923333241745,0.2728639017883253,-0.9957757888756571,0.2639121018505276,0.17705103550070975
520,13.0,109.0,-38.609481173445495,-0.8963823344654845,-1.3081151722983804,-0.9470588864041514,0.24378247716491966,-1.3442971887452273,-0.6096139095051172,-0.815783910755566,-0.8805663495470545,-0.4881938560831419,-1.3232298326639287
521,18.0,109.0,31.516564167309358,-0.051516484306739725,0.6624821341321171,2.1203118516579926,0.6800254684038965,-0.687749599273419,0.25388766274358177,0.9424538618460879,0.1649936048309754,1.1633493794105858,-0.7775427066591937
522,16.0,110.0,23.54974244106788,0.9247491246038261,0.37760546605189205,-0.5895200225910103,0.3561956154190126,-0.4696837782376218,0.29532920912599614,0.7334719405029483,1.8274742324164457,1.4449677516101216,0.07476349366819703
523,54.0,110.0,-43.21015988201596,0.0030036387296329932,-2.667326964476468,-1.284786978508897,-0.9149895417169489,-1.2023873328448993,-1.9753508934213455,-0.7579105290400066,-0.5922169292275569,-0.5399852850135195,-0.837943537610008
524,73.0,110.0,-14.966327217559916,-0.4291562404760724,0.11397945429183584,0.07775185982511097,-0.9997884199887562,-0.42854207776143405,-0.9301336782413087,-0.8246330327206853,-1.0930842224568285,0.17770005226546162,1.8128822399877604
525,112.0,110.0,-4.385264189329542,1.0166002019341775,-1.3035511689736794,0.9989648940880257,0.7448284664814889,0.27566439667109166,-0.4340328182161556,-0.8105673449678236,0.346469488181008,-0.3072365507978642,0.4827161484327268
526,134.0,110.0,1.0643478767097967,0.2874518665660296,-1.0470478486044863,-0.5856715146954807,0.012632563042788831,-0.7064749264940735,-0.17717824349661343,0.0960144008356807,0.293001738736059,0.7970031648616867,0.012266457541007915
527,170.0,110.0,18.671708958210587,0.7231863261468987,-0.031105155681586467,0.7789828128650464,0.7260413410987707,0.9897774272372518,-0.15706284649162455,1.1416009208864326,0.7552075027925044,0.3961903342301169,0.9256063855069456
528,180.0,110.0,-44.443334976052604,-0.8166057976720716,-2.499964801214888,-1.8231542776897005,-2.1425213086044286,-1.3041771051338433,-0.5605959437771777,-1.4637394607514091,-2.7669715936544494,-1.069999270902797,-0.23308235248088918
529,24.0,111.0,20.737125613899266,-0.17654683460382517,-0.9229795018738136,-0.7004092116805078,0.6737630557147718,0.44635163504484476,0.9043119753006569,1.9575814772997158,0.4947569794688842,0.3455908464615332,-1.2084665545957163
530,115.0,111.0,-7.8911898532366616,0.25530216756866586,-0.07023851330153337,-0.8863266066139678,0.24998860132113326,0.0856032757820025,-0.7496323639476096,-1.024681072422307,-0.8556427012300192,0.24560963905798794,-0.584606639168906
531,118.0,111.0,4.765535474603905,-0.44404297098905254,0.01331259825951935,0.22427621390302904,-0.13544721408754243,-0.06698249402819315,0.036094833586194,-0.11208176682692046,-0.7605425381567397,-0.5298058082123335,0.18010622686073285
532,25.0,112.0,-18.988374592319953,0.39965530546147776,-1.2706003265380688,-0.7988903321731908,1.4819696141955774,-1.3381778274836034,0.007326815003144702,-1.1824650728785002,-0.33725479546510867,0.7740233515227499,-0.4630961458809133
533,83.0,112.0,8.482093587078092,1.0101011639052444,0.11634335887958652,0.9758647956652267,0.4679230854315992,-0.10004867682300048,1.6156701321601348,-0.4122832895626462,0.6041058731104585,-1.9712343663296017,1.2648843542623964
534,100.0,112.0,-17.54023014491435,0.14670502796027476,-0.16176463116584575,0.032913188699266065,-1.10534838493275,-0.6432684410076259,-0.0884191706811075,-1.6540714332947404,0.38457100350289863,-0.8083523475742157,-0.8231818718471359
535,131.0,112.0,-20.731062877412636,0.41600114380389835,-0.939545199677255,-1.9738359010068065,-1.9047306955699217,0.5059082419377282,-1.0117982250841682,-0.5871096137618209,-0.3122964904240103,-0.8172572174344316,1.2774283852957562
536,174.0,112.0,-4.478220579056021,1.8322052178861405,-0.18097685089037277,0.3276457094689489,0.39240134890722356,-0.8293942649726714,0.18286924231893584,-0.7572273110826357,-1.1489608596842469,-1.725460198396182,-0.68061320825677
537,196.0,112.0,-19.227415609100323,-0.5924491157491346,-1.1551331505074884,-0.1622984798953803,-1.3164566624018568,-1.1761573333047344,-0.623341261577252,-1.2747728654885193,0.028933871780779528,0.937152643789413,-0.4265686431614134
538,22.0,113.0,25.36916409244167,-0.5821876540240256,-0.2051664703551606,2.501651435980512,-0.3861986809172576,-0.2919845977777207,0.8614329724600366,1.0141703829263642,0.3178948481094986,-0.3057539621517919,1.1102341038782915
539,177.0,113.0,-29.79236057927899,-1.7548838249100362,0.09508494032467855,-1.0067190110095776,0.15929510447745504,-1.6628975974645024,-1.438348682591056,-0.39072401697236886,0.4767357710704277,-0.4064448766871529,-1.892332786839931
540,193.0,113.0,4.759634636339136,-0.01928852447504986,-1.067142503674974,0.19929630324915157,0.7818258578066354,0.4496125629501782,0.793322573667735,-0.25514532927282585,0.6440542614362532,-0.20940801252676422,0.727590802639449
541,112.0,114.0,12.910379793051378,0.05928232150399619,-0.2720718473964135,0.0819745651841568,2.1581958444958285,-1.0304081161156446,-0.3158598611305211,0.3699722694295332,-0.10048957944154115,-0.16584935218423316,0.3180076740453311
542,123.0,114.0,10.201269334555453,-0.3081432883288483,-0.8753029077545692,0.29145199883612505,1.1975856346235605,-0.06797209342666839,0.314848618795502,-0.053162605805071296,0.7171595766157306,-0.5206380800781446,0.42806062983162296
543,131.0,114.0,-21.590296302340086,-0.5651346239618374,0.34806884724018566,-0.524506128146415,-0.5026321493247686,0.1702929392476061,-1.1456560842417007,-0.6329774657742068,-1.706171932439537,-0.1245091207660824,0.03083593040859358
544,176.0,114.0,14.042714573671374,0.2614607461852278,-0.5700469410365256,1.326142435734588,-1.0357158261530284,1.0331862258404882,1.279239621393826,-0.24725297490500922,0.4980454663032609,-0.2946059721074285,1.5764345103804
545,0.0,115.0,-4.398776997567704,-0.538456497505236,-0.20018462538433557,-0.01785161855722289,-0.03807576566348539,0.06423791330039937,1.3120504483731135,-0.9998643369343474,0.2048608115663103,-0.4608882443079216,0.45581156652901705
546,13.0,115.0,-30.336002067843133,-0.21772691107677147,0.717230826942846,-1.5948805635597851,0.477867018998183,-1.854348573581101,-0.9533664499082555,-1.7200961656479041,-0.034880631082080935,-1.774335472965514,-0.2792671153942441
547,66.0,115.0,-11.597960811530616,-0.9512240268160709,0.5327217151421829,-0.28319022378572395,-0.6067157715405331,-1.3819533893182427,0.03651897278060769,0.21608100149266737,1.127104955385402,-1.6571186136788605,-1.2691455041814454
548,91.0,115.0,30.45705154713593,2.126740506685134,0.009684970986568299,1.1603549777303768,1.6406364064308572,2.369964020709919,0.8297722448517177,1.4716995405881201,0.01920647988956757,1.3426121635616084,1.0735935420004283
549,100.0,115.0,-2.062070419661346,0.13562170269014576,-0.5307810776278653,-0.664789177111681,-1.2127318850378064,-1.1992112500808336,-0.06534999497090248,-0.17691464442306068,0.4140382513956656,0.04361342539350583,-0.5571441884284631
550,104.0,115.0,34.471271499214986,0.6220531930960238,0.533438617618319,3.428322163533129,-0.027084651826637194,1.5965098461180767,0.27737009245424693,1.8059370004907012,0.6137167451160368,0.5076298494381168,0.10154161648349289
551,145.0,115.0,-28.405383046900912,-0.20759017024664442,-0.36563417825678807,-2.276970908733825,-1.2138924802082818,-1.3113016315365196,-1.0964742114970256,0.09702084832425345,-0.7632330586673146,-0.1572652107205256,-0.6691616075288536
552,167.0,115.0,41.99406198449846,0.5400699316384491,2.4729626979611234,2.138085319018456,0.8749864899847998,1.110558791741656,1.5483238387236251,1.4164073505592945,0.29717039000356027,2.7696435085914315,1.5614128699706962
553,191.0,115.0,-46.10335669143767,-1.0759959697676793,-1.5302714176144183,-1.9139213968755155,-0.9694868274353211,-0.4749634342901248,-1.0041667056619406,-1.9232075212668094,-2.72025857441507,-0.7698012922361912,-0.7489774539333593
554,33.0,116.0,10.659765402827984,0.5005694601890179,-0.7016672780951331,0.009190727485227763,0.8658819792754983,0.5292173376187521,0.15605263389737545,0.15175805061642977,1.35539408283379,1.114941538590928,-0.22738836281250335
555,60.0,116.0,-78.06273473838323,-0.9195766369743273,-0.8848877264736659,-2.397376466183118,-1.0883439871690115,-2.7542419972793346,-0.9814031768283317,-3.5531170963677465,-2.018710625763218,-3.1024368473407593,-0.6092997012957585
556,72.0,116.0,9.91668673177429,0.9377932805533948,0.1826001185696742,0.0002812381877417072,0.36794048426983555,-0.19434475646735982,0.04906429303990076,0.8799506982546627,-0.9999837859350114,-0.9425577736019388,1.8648257000589614
557,81.0,116.0,-32.68517812323178,-1.1122330670141605,-0.3454594780960066,-1.5046269366237162,-0.27115600238386595,-0.6532804273824868,-1.3922563490411386,0.6132474330920195,-2.056520650917103,-0.3682211495749187,-0.4451359327820912
558,103.0,116.0,-12.822268334053806,0.09185660944042545,-0.5565649693042355,-1.3136218569153102,-0.695150639398462,-0.622387287708057,-0.5760617111019721,0.42328879798577607,0.5429664631015289,0.6373323631172282,-0.8146748331279313
559,29.0,117.0,-27.501969286718857,0.09421087113142741,-0.14877254782614663,0.12904604041450968,-0.9919564236629889,-1.150198548276637,-1.9941985921355707,0.6325826580782387,-0.4849706858594296,-0.8789998402252919,-1.0134861435225246
560,44.0,117.0,20.878936579571867,0.0339982027642291,1.0401452044765793,1.2475824123658914,-0.9607192829118371,-0.5122183967050384,0.28387577291327926,-0.9949289811325476,2.708679642243024,-0.6949568893043288,0.4470207814075213
561,117.0,117.0,12.568142240901189,0.527086928190177,0.9890192626251797,0.42524757655434403,0.4811688994063918,0.1768185087562342,0.3549467274162505,0.39568470830410396,-0.9190763078451499,2.188410597706463,0.500802798745965
562,139.0,117.0,15.012190002168348,0.46837169379192534,0.4025118410739952,0.3083290555585144,-0.7595460023080906,1.244541901692668,-0.434241835109184,1.0436416500086891,1.4937817053137423,0.6238627993937468,0.6207711035692905
563,25.0,118.0,-24.2999590529402,-0.39556027394547044,0.07961922246526408,-0.464714615166679,-1.6500545183972852,-0.8211966923900246,-0.6230856092765296,-1.3599480433780153,-1.2558941037073086,1.1858839773647885,-0.35201402171004426
564,53.0,118.0,-6.863392407714628,-0.7531322420662693,0.12988148111523043,0.334557389980058,-0.5174236033469785,-0.7364531192561238,0.3335636524790605,0.6155748410761572,-1.6210936644210365,-0.4083287952821293,0.705375593222805
565,62.0,118.0,-25.64590742719887,-0.04944774623333111,1.6267556480667198,0.008206184106483423,-0.5076982570960991,-1.6580866080674062,-1.3467523885584791,-1.4639236521320838,-0.43717875992362076,-0.8768202369253163,-1.7697595730263436
566,138.0,118.0,0.888158619647033,0.03482031785090251,-0.12789803490388718,1.0389025994941103,-0.8213898990297668,0.1472349845051301,0.4817973781742792,1.35654311630195,0.35425349670220496,0.3368981705136484,-0.1585470248396975
567,194.0,118.0,11.969739607577212,1.0112254279846964,-0.4996940442130285,0.40370557940045654,-0.43411887924844755,1.6512099449816307,-1.142831139920494,0.5188447572635141,-0.413860803864359,0.9596845915849284,0.4317166973955393
568,196.0,118.0,-32.46724695661221,-0.15630665062203755,-1.027565935407753,-0.5415146523215865,-0.9835526782088287,-1.2994297399212023,-2.183952812171302,-0.0676204272518103,-0.29967979118670507,0.8288461253342586,-2.147116333349883
569,197.0,118.0,11.439208994364876,-0.5245966255643555,-0.6815165306186785,-0.1915195742908937,2.492424698268621,-0.14957397934038627,1.1172343875346284,0.0947631900161063,0.5949825665243043,-2.1126248012333684,0.8288723522791769
570,20.0,119.0,-40.09228787489017,-1.1123779932192757,-1.139696228533143,0.9665796653252745,-2.819252631518835,-2.511761772707462,-0.9479628756915884,-0.3538658471933649,0.6642314711306463,-2.403314252502316,-0.8008850942457693
571,94.0,119.0,30.882828985070297,1.6082878259774325,1.3038674584783985,1.4896939156392868,1.03774184722657,0.5331405918518415,0.7502423729346078,1.3864945554262615,-1.5515569432266592,-0.641835700359567,1.1809316009963275
572,153.0,119.0,-14.326698028414969,-0.7316088441669465,-0.5381151311568856,-0.44054509474347225,-0.5484820581646233,1.5877349844366164,-1.47682764894515,-0.14260750491042223,-2.0985646616016442,-0.3790302698026334,1.9948591737059949
573,176.0,119.0,-10.825328371791205,0.49526729270286285,-0.5141986280399728,0.27436668473709397,0.6492099023218342,0.38961896763804305,-0.9501822086706889,-1.2652351951802856,0.7093000386771315,-0.2836059432144627,-1.8626988810027376
574,182.0,119.0,11.207840458855655,-0.2587174111253062,0.3630926429822511,-0.1475326697029526,1.3056684636187825,1.2517178602604895,-0.1558576892359642,0.07017916617503069,1.3418538955275114,-0.30894311965622934,1.0713635725520967
575,45.0,120.0,26.25846374856199,-0.8013232895883842,0.2658890109621869,-0.0871807999495008,0.22483723952486934,2.2386342014186864,-0.4069277971296636,2.10171837810488,0.9899241825767621,-0.8817430202343662,-0.5082410593452533
576,55.0,120.0,-47.737849816403745,-0.3416188088922165,-1.581826034935017,-1.1884688649422643,-2.3236406319598846,-0.018775682672554535,-1.560733147257925,-1.5802040585004817,-0.9048930533248816,-0.8629553621813376,-0.20274310993856925
577,174.0,120.0,-6.532619087767664,0.6310580898050699,-0.5293963389836562,0.014164371836482089,1.0189669882920689,-0.23334980258275997,1.507558915006058,-0.1875091919058353,-0.9125718661365458,-0.20208501754161645,0.12912115653582978
578,176.0,120.0,1.1643275412407652,-0.1900812974741605,1.0909757284698787,-0.16396153460422877,-0.6927412917708718,-0.040055087157785794,1.2063517989655825,-0.5135391027236282,-0.43701160677051293,0.10550227376613672,1.5386005813038974
579,183.0,120.0,-71.38183073696976,-1.687943274281208,-2.7093218007059345,-2.1379325885213816,-2.7514500153446737,-2.1056548097289576,-1.471050903074655,-2.547331717927284,-2.227228623110566,-2.7337499692800877,-1.0612119254828467
580,10.0,121.0,-8.387329334807191,-0.47174878829716665,-0.07416263798763754,-1.2598276942070865,-0.22808308331515095,1.0520297635793747,-0.2607078553222105,0.2875082659451711,-0.052178101770425256,0.230287361534335,-0.5845463891162473
581,96.0,121.0,-13.165728105904169,-1.7060672413308784,-0.6915906752997905,-0.8097910557055915,0.15757041707669342,0.21608772177164226,-1.3995496291980754,-0.4476458758811812,-0.667030333547,-0.008216454244926886,0.04100971685399293
582,129.0,121.0,-10.866074181848802,0.6138778077356658,-0.03552946493849825,-0.1728834976626585,-0.686966449096369,-1.8607202690767077,-0.5467469776084496,-0.4790372489814857,-0.6874757703280835,-0.7123884952261184,-0.31875893171640646
583,198.0,121.0,-21.53431682416247,-1.1389705121408742,-1.8158485679244494,-1.2989757160754791,0.09923357774829236,-0.9741396597101918,0.38602117101357264,-0.12015706627473224,-0.6995446133788098,-0.9360011713053072,-1.086115852473433
584,30.0,122.0,-34.38875758445069,-1.3709080591027023,-2.0630564096771353,0.004794117901805194,-0.17473518294531723,-1.5180912014996986,-0.8540593305226868,-0.24183580221484002,-1.140356133021827,0.01698867420219275,-1.2285118643154365
585,117.0,122.0,-14.021956632526939,-0.7109835428702933,1.7455259583821268,-1.4712853172401361,0.12601157185144324,-2.622040325421961,0.7538634602365141,-0.7357365586285656,-0.9584274814743909,0.759519663826333,0.4135581128269251
586,146.0,122.0,-4.304828852679819,1.241707313573343,2.6542809865207926,-0.02480821075996068,-0.007980927844669842,-1.7194635881781035,0.362578356197394,-0.21357766391666924,-1.4219967799811501,0.4951613738071823,-0.8543576092340412
587,19.0,123.0,19.27975417863675,2.1861223392514497,0.1715908400139327,-0.1177883002949794,-1.3628924135633416,1.527100311055884,-0.07175402451791713,0.8408424963684248,1.645909288918694,0.023754806072561797,0.9834234180489688
588,29.0,123.0,-9.913657426147113,-0.907427533895647,0.25201304779395617,0.5892597175764444,-1.552818700871944,0.7738549364369047,-0.023581661233454284,0.1744228317283061,-0.24798883650056164,-2.3516295935260345,1.322195433790655
589,33.0,123.0,27.2768522009939,0.9533452704629634,0.23194178416459382,0.3793847769316946,1.4454400973277763,-0.2936799245575379,-1.4068881134052127,1.627538716062147,-0.3099465792091537,-0.41744670843060133,-0.14612514845416186
590,51.0,123.0,-5.476464987647412,-0.6926503889398936,-2.173553117835498,0.8500866971438718,-0.0935838773953664,-0.8847111348062159,-0.9862013402745704,-0.28860909632288007,0.02035882109956727,1.4169828851556527,-0.4382075292343003
591,52.0,123.0,-24.321774187184396,-1.2148694053345501,0.6168863901568966,-2.1248429336349104,-1.1652472649186243,-0.042700277953899066,-0.5936415503990101,-0.14782075965592703,-0.4328535674435489,0.06551286428172944,0.07598786182523848
592,148.0,123.0,8.696133679628405,0.772791325377822,-0.1861168627354012,1.1805173170956607,-1.044245397035797,0.8491800763126882,0.14660812180981198,0.05100481203172377,1.190850350004645,0.3034858157326973,1.7476215167740776
593,166.0,123.0,-19.55805668220989,-1.4670002824903992,-1.6724029951157688,-1.2981232053116136,-0.2527890594526739,-1.1666325855101969,-2.0303272631952693,-0.03708546150002532,1.4124266199254365,-0.17631250330311332,-0.5693879314843735
594,180.0,123.0,-1.999614721305436,0.3545009796758662,-0.23693466062002885,0.7341154215886017,-0.45239533562495354,1.5709484579069528,-1.7819117579636896,-0.4359231408923056,-1.1679124621170671,1.171552765914761,0.9202284457516592
595,102.0,124.0,-30.430032243560095,-0.3037327710291888,0.7934539574591022,0.026568666857113416,-1.2828054840013068,0.6073404378254504,-0.9284519521482121,-1.6081726105555747,-1.7249887653007838,0.17512768457443606,-1.123003845252962
596,112.0,124.0,27.238598806692405,0.9981003394858803,-0.2873096738411902,-0.3723546411025972,-0.42974134358617416,-0.4276964071447196,1.0978836797401448,0.3428411370834808,1.8638161558564068,2.2964272275714537,1.6795657513219349
597,119.0,124.0,35.604758072875356,-1.3133379797758655,1.0518292615233722,-0.21400441218810895,1.0828963990794336,2.541848576130174,0.9447054945852581,0.40304187247924467,1.4414219223272833,-0.238881081222409,-0.40449382467677714
598,173.0,124.0,5.2266753690050285,-0.3170656030243639,0.3537842368387939,0.5893735595919659,-0.828157819749224,1.3698320981490413,1.302532633667319,-0.24586883208219437,0.33011163010980554,-1.265248700200549,0.4438890410477362
599,54.0,125.0,20.52509480493239,0.6306897697214445,1.6129866759831029,0.6419771218114051,0.16297204181529712,1.2406623258125826,0.6007904258908605,0.5545725005939683,0.18333805218002147,-0.0314121192921174,1.143748166889874
600,97.0,125.0,-13.698338620629151,-0.437737827595633,1.9512552745278624,-1.1059161493970828,-0.8556702463552491,-1.7407894202179142,0.450036108095437,-0.2356220042201529,-1.7068202654632472,-2.6252361243502946,-0.8160030617979108
601,181.0,125.0,-6.214882792972395,-0.20163053900388223,-1.6025455335217602,0.6252384872281155,-0.8358269544137137,0.7050410342861729,0.2200573436043691,0.22251849835416307,-0.5569048530822808,-0.7691717752695582,0.11779307816781397
602,0.0,126.0,-80.31401453429429,-2.108539145821273,-1.5400683029026174,-1.5463362796076978,-0.3968710887450861,-1.6359912561094745,-2.0846882372221955,-1.0490547103354433,-0.7658857932130684,-1.3023350882855484,-3.1770268621876943
603,80.0,126.0,5.995224877375096,-1.236405290154153,0.8915151174932572,0.8850407799193326,0.9327919988672049,2.101881164499233,0.8979715648259028,-1.3181603844506398,0.14495609064128862,-0.7437700638728975,-0.0533042019814197
604,137.0,126.0,23.66629439416333,2.4080987978740254,0.658780099618312,1.4059237245915173,1.0754783034348303,0.9331885577271299,3.4495503282876863,1.311064212839738,-1.1445601364613247,1.155180594406322,1.1633609176338282
605,198.0,126.0,-10.46805797074578,0.0450111553436231,-1.5415442776361044,-1.95332004090313,-0.1970109640735725,-0.22993837329454794,0.01842539217337189,-0.20420042744609002,0.0074925554404199355,-0.67099658970789,-0.38470743376713357
606,82.0,127.0,-2.7748759966304117,0.05251762737625785,-1.105505079417953,-1.0504106110564797,-0.9433783649273513,-0.20234576072521565,0.28028566171365443,0.4869833633392943,0.6116158303518888,1.2441728835549741,0.9626907038271928
607,105.0,127.0,30.558748424805298,0.029301635768246344,-0.5186782065720489,0.3168184860032136,0.3076357979863294,0.4851462593538752,0.5125347934805127,2.7179552932325843,0.7103774692622873,1.141556894534022,1.1698514887243343
608,123.0,127.0,16.50771567982888,1.2155824172469902,0.2374823351371309,1.7270329391519679,-0.016029962312913676,1.161554285169425,0.6501961126162963,0.7910285780398824,-0.23650060750756727,0.8762890603624369,0.20840776461820318
609,130.0,127.0,4.606453554959833,0.05375183441483969,-0.865842766778765,0.12871697002603183,0.4830635329206164,0.16050992267073588,1.3381927495763484,0.647889582702146,0.5167079443451715,-1.1499939811692808,-1.1754516209005095
610,138.0,127.0,0.1248432135469873,0.9257746308376508,-0.18627483921241839,-0.1902291465825899,0.3619437319692656,-0.6240309284165482,-0.23239859170044977,0.4315655917993267,0.5320538029244857,-0.000855373038733498,0.17936643846797756
611,140.0,127.0,-7.977388053271195,-1.229946031957228,1.6153210112000773,0.9254482798441523,-1.4207209920682657,0.08872648003788872,-0.6364698288594353,0.3032474601312544,-0.8072590395790334,0.8728725504452868,0.7186081176291322
612,145.0,127.0,-12.950644057811639,0.4120693754685433,-0.46921150448080634,1.0733697634064405,0.6079746299987026,0.20160284688215338,-2.3522705670119657,-1.5133783037582516,-0.27582695331055734,-0.9481587959641266,-0.07577607719451857
613,91.0,128.0,45.69702726684672,0.3921086460135737,1.427754015051102,0.9236223956603989,0.3846536277688588,1.3778083171690625,2.1320100656086614,1.4647661136938048,1.4210616213488725,0.8099228749209324,-0.14090824379988062
614,148.0,128.0,14.35705248605291,1.1895938567307258,0.13724785351806598,0.776316179541118,0.38118639746700933,1.6948621316214045,1.7516409421412038,-0.21836537149662452,1.2478138544429682,0.137852054258691,-0.17683205062634103
615,170.0,128.0,40.50912316365597,1.7758358279682736,0.44756689119498105,1.1667924884108078,1.357156951554913,0.5297135088402108,1.0245283446490465,0.0381439489258388,0.9392448728303099,2.227607046830592,0.7295542406728586
616,3.0,129.0,17.66616325107861,-0.2798730263672009,0.8391132868851605,0.33335961541445264,-0.04495726338011369,-0.6166256300011471,0.9347393304828572,1.0376590061037778,0.369120261576864,0.9272244193337787,0.9605083716864332
617,29.0,129.0,-5.8185400805447856,-0.0727919382720084,-0.49789238095319055,-0.09928732296687617,0.9164842291228709,-0.7752220994681104,-0.7988810443772842,-0.9394677837590866,-0.27614159917798115,0.4988756879910477,1.3425512639968535
618,73.0,129.0,-23.576309461036068,-1.1686857584854535,-1.1203443293951134,1.2066707151414582,1.119080875471056,-0.35854231316844537,0.7681801469817897,0.2867422844307451,-1.4569495015360048,-0.6170667671735957,-0.055714158815380214
619,150.0,129.0,-17.433100974163082,0.7448452643149012,0.5917048163368184,-0.7104509252893151,-1.362045250941686,0.622619865981805,-0.7706589457384051,0.7498356073155231,-1.4108236549936606,-0.04075842856295592,-0.5200771377793459
620,187.0,129.0,15.99891001543661,-0.3305212256092013,0.523680912661018,0.7960710908347197,2.833318417297378,1.074617687618324,-0.2734929920901576,0.6341997461274076,-0.1844187244616214,0.16150366915079112,0.09577676263241494
621,38.0,130.0,20.43459858479047,0.5581501546179864,1.2799553495460656,0.7356017280762212,0.242748756955741,-0.7487200121473638,-0.21479269035686271,1.2920667217530757,0.5612309847505703,1.9325894282545917,-0.4576534706046903
