,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
5249,30.0,70.0,-21.91733958180392,-0.8472206987562187,0.6485249074560283,0.016254811633962314,0.5676152990165305,-1.0096912114525636,0.5385216142195909,-1.9118256704310859,-0.41005365486284484,-0.4090964656991259,0.27064047096270577
5250,31.0,70.0,6.706082050519823,0.5624205631840219,-1.4167744451938322,-0.6122010650430885,0.9062515945996182,-0.6603483673818589,-0.5932818423412952,-0.6083569486286828,-0.34599806464004584,1.1962779564837251,0.4190929079213942
5251,32.0,70.0,4.571690285090887,0.6936007251716743,0.8766645063692642,1.2624420153105513,-0.0029364220939124986,0.009549350084687686,-0.32167471383384144,-0.08496559760737235,-0.2023348935862953,0.7192593046981947,0.9918605974522056
5252,33.0,70.0,3.6833598748748355,0.33851419483617073,1.2341681574645134,0.5596830136814201,0.4275441442591679,-1.9464898502151364,0.5571022190046384,-0.8776514692911211,1.0295915620673808,1.785729407793428,0.08240324635834294
5253,34.0,70.0,24.184824003526472,1.3094943701503448,0.24666520338854428,1.9772018680359846,-0.05554652124548778,0.47583324804579935,-0.046803537708637745,0.23338734513827789,1.0950285505896356,1.1477041739862206,0.5970463126269857
5254,36.0,70.0,-2.1725020916055584,0.8280563101045748,0.5528384231652229,-0.3079031296209614,-0.8520655509938037,1.69210308909053,-0.9028246744606199,-0.5758683238530501,-1.2979643946545814,-2.520135856449346,0.20243272179602773
5255,37.0,70.0,-30.17804133295261,-1.3411995850534317,-1.2182390633946436,-1.234788811862224,-0.19686215968760584,-1.5273831543819851,-1.0847926538414836,-0.8692036248632642,-0.5940296509602083,0.43536736567817363,-1.4893314699333462
5256,44.0,70.0,25.007211782089442,-0.23389578675480252,-0.2553011283394681,0.0005329784020498686,1.4996631014179875,2.084929363728992,0.6295908323348356,0.5439088996704244,0.11119679089474473,1.2677457636290703,0.3336995180563421
5257,45.0,70.0,-7.604092681634947,-0.6911950532569399,0.7060873627250072,-1.0639469566862276,-0.7026554214999863,0.7631189004443601,0.397225634269093,-0.13741745821687792,-0.838855532764743,-0.607100106205018,-0.7418689566224064
5258,47.0,70.0,20.579937059577592,1.4100444164582309,-0.13769207973727363,1.223942472016946,0.17622962684027219,0.7107257757847155,0.23698202638494906,0.22197995333785234,-0.052692297790088494,0.3086824516570816,-1.0661671211077857
5259,50.0,70.0,16.122366193741595,0.6701857525611685,0.7446316173719945,0.024818356741202363,0.5419418144123801,-0.6443145676461693,-0.29280620316705314,-0.06222682566925707,0.4686540714054884,-0.5124479537864381,0.06754299439238828
5260,52.0,70.0,-1.2516013744257108,0.7820600255278488,0.6470527979490882,-0.5914240096868674,0.3579975503947596,-0.20747135061243197,0.5668611162409242,-0.364662437469307,1.0378163496101762,-0.708062927535924,0.08834420907064257
5261,53.0,70.0,37.07353980956837,0.9197622273743694,0.375221035542715,0.6667013034968688,1.1344045566808536,1.5433996889359838,0.03447540332755984,0.9348934052188848,1.6364087999582575,0.062454111213913754,1.6341614189090823
5262,55.0,70.0,-16.532709818678242,0.2453447093286757,0.30544197009374063,-0.6643901692940826,0.4827158984818308,0.030252426268477392,0.42939331863231744,-1.3389453371159012,-0.9110339619557699,0.4761040889635816,-1.581436607077964
5263,56.0,70.0,41.84046908333282,1.4852037040613666,0.556418911459009,2.0270366660384633,0.22908426202241786,-0.3384069442931977,0.18995576435156414,2.65989620641888,0.7339961271375647,0.15467474164021627,-1.3216002962357805
5264,62.0,70.0,36.386822062103136,0.494805229837688,-0.1906904982542716,2.2900896625687226,1.276221479890536,-0.10662030597075432,0.9447967304695981,1.2010239542255607,0.6712781337605939,0.6986976068382291,3.2027893658196867
5265,66.0,70.0,-2.8696581897203037,-0.4481450378482143,-0.13822414045970233,-0.5249572313219619,0.9050926463783051,-0.3579341277302024,0.4237621174004582,-0.5789853241940924,0.1688514024376087,-0.5069974678525622,0.5991864184650034
5266,69.0,70.0,27.338912099409843,0.6999910956173006,-1.0681788013178772,1.2660183228192778,0.47729354044130484,1.6435615121635714,1.2729576597213044,-0.5334493543005199,0.306965955368145,0.6170048471278442,0.7662724216075563
5267,70.0,70.0,26.78006536919546,0.03286570024289026,1.3882958077844236,0.004303889494678841,1.184454415633117,0.18626441998444995,0.2809256250756923,0.7511745513112612,-0.15515527949306912,1.150441991426285,-0.4690223227566268
5268,75.0,70.0,7.592854360938303,0.29560714321723724,-0.3103798310676552,0.9955033097449965,0.29530542495625123,0.22145479450754246,0.7062703354537652,0.9026032482030535,0.3013674649486154,-0.3446278959967843,-0.8928507797762564
5269,79.0,70.0,-12.655807747480027,-0.3557689862938199,0.20482048814307385,-0.5141969277483044,-0.4853913729823747,-0.6052738604506357,0.16076355929357938,-0.3626299988609697,-0.19601935649046284,-0.2618670529013744,-0.4467465259498852
5270,83.0,70.0,26.54677069096153,-0.304017224288735,0.04891212299294726,0.8493254813410125,-0.10540076435024838,0.3199421148387256,1.4955595443073826,0.9680540446474302,-0.3289979261776103,0.7615652935865819,2.5869186551100456
5271,85.0,70.0,9.139604537576526,-1.0678726642524743,1.9566506034954199,0.8458819771664223,1.3503536702862204,-0.4927031586927473,-0.21746797176832802,1.0089383847987792,2.079161567186073,-0.6699035245676769,0.12659205310243396
5272,91.0,70.0,-26.88530786998887,-0.8418750028158676,-1.0123987842537505,1.06904458206699,0.44127731822061367,-0.6076277310029565,-0.8539099895513996,0.4122279542863338,-1.9022998307922754,-2.3437203676965725,0.3595215526893396
5273,93.0,70.0,11.144862694901896,-0.0017091072065499883,0.23706889454469723,0.053743482209070874,0.7583759496157099,0.8072578917311602,-0.1016547278055104,-0.7475115165415392,1.7268979544360767,0.6135641128223812,0.09432599695419851
5274,94.0,70.0,-47.48511901493316,-1.3624462346052855,-0.7473760323375932,-1.9735396672319299,-0.08325857582609175,-1.6691199725957715,-1.745606630108371,-0.9880715150233743,-1.0920098902961033,0.14642370457470794,-0.3802801233982812
5275,97.0,70.0,11.391211397736818,0.06627104210611601,1.090566047280605,-0.20100120982937128,0.25422290644847234,-0.0503606151152901,-0.4496482889370391,-0.09568486167288061,1.3632260214683987,0.25869731263759455,-1.1011693438987833
5276,98.0,70.0,-17.102219574507043,0.5105850130442985,-1.4721687397563552,-1.555667282990948,-1.9895666561097736,-0.482345789897546,-0.6991750727048027,-0.632049593623337,-0.15072355561134218,0.16055901311217866,-1.1330586179814084
5277,101.0,70.0,21.862445407020775,-0.1623159990732022,0.10322924907676805,3.112645408694409,0.7824274063063258,-1.6493355028864873,1.698400363010423,-0.024454234806446956,1.1671728074494618,-0.12950367504001448,0.31304071451501947
5278,102.0,70.0,-22.88962958510983,-0.843296218015537,-0.06422130181488184,-0.5709062891165464,-1.3328324488609706,0.0933157172721053,-1.0646810394889668,-1.953722071740532,-0.5093597998874951,-0.639478934762791,-0.781119605688169
5279,103.0,70.0,-16.427337682880765,-0.9722051375484165,0.6552999324275219,-0.7414959522462184,0.5066294728899785,0.14210769687986127,0.3342019911296546,0.3543502582982733,0.014138677423747166,-1.2904305860232468,-0.23238703564895546
5280,110.0,70.0,-28.101098085386205,0.1587216171024531,-1.104755812097058,-0.2264868053690643,-1.3331119577401151,-2.2060224052094553,-1.099682684339964,-1.4754176626645161,-0.8754044263182935,-0.8259696666520855,-2.3259439290907356
5281,111.0,70.0,-21.67117466513364,0.9127000547702536,-0.6402186356900801,-0.9114376403457408,0.0014958535469761466,0.07167037315439,-0.08396738113198131,-1.2834198705207134,-0.7807373866878191,-1.894481750291091,-0.9819088058906013
5282,114.0,70.0,-26.948835455174514,-1.2764323030538671,0.13370670211858426,1.608956998855565,0.14646772195994912,-0.34796978899789865,-1.545985427803657,-1.3413149297254463,-0.775351111374868,-0.1508030244056967,-1.2759654945690508
5283,122.0,70.0,-48.916892856306816,-2.273279441444614,-0.6392744565597966,-0.804049968571446,-0.9458131250107635,-2.8337348335990957,-2.1887981083547436,-0.9073050310196783,-0.9567254251931521,0.7320662098249202,-2.029345499355344
5284,125.0,70.0,11.277200491481922,-0.1611827278920055,1.2056861477458063,1.5050080836626036,0.25351334199958486,0.7436056975651727,-0.7215265539907081,-0.07631990321919949,1.0681961488090128,-1.290780404010459,0.22960532027564556
5285,128.0,70.0,-20.59459171562738,-0.2992851470923106,-0.45467572880949075,-0.2881942438660557,-1.3869453223982924,-0.27561737339474845,-0.37474367643311796,-1.153687347297614,-0.9689053919706311,-0.4748953263423752,0.12762836364388871
5286,134.0,70.0,33.25606982567452,0.950226898635735,1.4036244743981785,0.3779157154007084,0.17278909556864458,2.343562161167976,2.2125303028761456,0.7119984807486611,0.06608350389546677,0.7790741259032403,0.11422607662442508
5287,136.0,70.0,20.237478695366256,1.6072423597365315,0.3151958085925658,0.6025824349940048,0.8498748892609594,0.6581038529867361,1.2050494652232333,-1.5766814932247049,0.022057691983406885,-0.42664529976395477,1.5540251190846277
5288,137.0,70.0,24.715217532124008,1.5568264789975756,-0.061258268145357696,0.796479037889497,0.4520812174400341,2.098652089033097,1.4150233598584843,0.05028881668437324,0.048963894436778344,1.049868216840948,0.5008835864387631
5289,138.0,70.0,-24.653627459231636,-0.2687089787749031,0.05863549448022326,0.39618510248756983,-0.6293825273217487,-1.2587483392506247,-0.6870864367731866,-0.48927121164164533,-1.0639682273983266,-1.3851648209294019,-1.4615900340951327
5290,141.0,70.0,5.657020826643378,-0.5225524517035869,0.10996178924675251,-0.19634270469164908,0.0596613731916015,0.7448180699161432,-0.9257375361165432,0.2394876689605727,0.9027431960396786,-0.17705584588254203,1.269377495321793
5291,142.0,70.0,24.312148410720056,0.80327915248711,1.4055030668651232,0.7195580131852419,0.5750207812632919,0.3482910267446301,0.05253752486596379,0.749585097855114,1.1386511057125486,1.184624979268274,-0.5591800208844868
5292,143.0,70.0,-6.837235537006264,-1.4718211775100312,1.5026777283464328,0.7428253120612051,-0.8686339000895911,-0.38529010818778625,-1.7233943318528966,0.1814103782888692,-0.17744422167241544,0.654252234461942,0.20184819637671236
5293,145.0,70.0,12.825323286402806,0.9167821972572209,-0.2441002829876701,0.9436925736174185,-0.8732269485078694,-0.5206136873970693,0.513228972706696,1.8419631817514954,-0.03834606533843403,-0.03320699643892804,-1.2371581050139278
5294,146.0,70.0,10.883759483535622,0.49067020543117806,0.41159008920638046,0.6578013498852795,-0.0009969556250866121,0.8707989742452836,-1.3169261384561795,0.7976128642515581,0.1585152924543203,-0.6951676778016167,0.8931311671838793
5295,147.0,70.0,36.658102137508,-0.013517991299969482,1.9944008613618018,0.6684724196421526,1.0132729044091657,0.6032077751089452,1.094931048681275,0.9000222422705934,0.9794521433343358,-0.2608545462584012,0.8913089031583713
5296,154.0,70.0,6.468700121400323,0.016051383174323954,0.36303787727183073,1.4829205995150168,0.3806314391783253,0.01678798263669913,-0.4144705147873313,0.09669490277558947,0.3547984442504772,-0.616538483969416,-0.23250859352136238
5297,156.0,70.0,12.479870498850431,1.1476317831942682,-0.4528808613529717,0.49441823272874796,0.5499698366848133,0.7436088903095568,1.476217902299345,-0.27151650537757155,0.9459774355091208,0.15346485991827402,-0.7795321510652227
5298,158.0,70.0,-2.724902104518503,-0.8031612449823377,1.91654058128882,-1.8325683981929275,-1.4677302068453033,1.4376436818470395,-1.6288713094395026,-0.4441257508063151,-1.035840543940763,0.246450895917135,-0.43494174926462614
5299,160.0,70.0,3.699038941195663,-0.7383292664744336,0.42635798875086184,-0.9660556960195918,-0.5185832789136816,0.9417854963035897,0.4988511431068702,0.6477780971164367,-1.3540964420438504,0.20285103981536007,0.1296384525977456
5300,162.0,70.0,-9.543747874552546,-0.01779450664698335,-0.14743294545460348,0.012096823476204619,-0.07772759847465045,-0.2612212312097826,0.5844717993000944,-1.7099728859679346,-1.1414388760199634,1.0953673086876203,-1.1376151636833722
5301,163.0,70.0,34.55332465007158,-0.5307301602582402,2.3421501462076675,0.10205047552621563,1.1440599170299979,1.1166332409422637,-0.3213811443056861,0.9136499399087935,1.3177965632914646,0.21559393843697217,1.0572606768163566
5302,164.0,70.0,2.0164922836169246,1.380283062664276,-1.1941617461083798,-0.13770453868528956,0.2735092708746629,-0.3992402115172304,-0.955994314125839,0.8813954818077764,1.1830905307072965,-0.1738259290204343,-0.47484192590789126
5303,165.0,70.0,22.90110789019003,-0.6627709952852163,0.5271721342260971,0.3825282158700203,-0.31095984661349135,0.7320229573033185,0.5749266027589729,1.2713153985721368,2.0523752691125448,1.0126039244405713,1.2759163861573855
5304,166.0,70.0,-3.7346502540514166,-0.3415306267972194,-0.3940255298848654,0.06840337426643829,-0.9377937782688168,-0.6844530861494955,0.5940292151754769,-0.9324312307166526,-0.35542140039406567,0.5858251766382501,-0.170669568349937
5305,169.0,70.0,-17.320842507239405,0.9587493708013548,-0.8054330272342729,-0.17546350680286701,0.09508969634325039,-0.5371743870687509,0.27244474710462846,-0.3198160518310897,-1.2155874461158842,-0.7502044972331914,-0.6984374562948585
5306,171.0,70.0,-25.183249180435954,-0.5491258429833857,0.10596457142074965,0.5450884487230513,-1.9399056548938254,-0.5236841837424528,-1.5897791357712776,-1.6229577695907014,-1.2890597153639283,0.11803693202262637,-1.7190793843282985
5307,174.0,70.0,3.9025026289123104,-0.3936493780397527,0.25310570466144916,0.5365459600979844,0.4850705313421672,-0.5593026754945739,-0.01759698990340038,-0.09469253742212644,-0.0447730890393856,0.14120600438622913,1.3555297007403038
5308,179.0,70.0,-28.198958435700504,-0.7099554157033875,-0.5392333014345994,-1.0080375480883343,-1.8890270386996726,-1.2705926149679696,-0.06973724768552877,-1.2975426976252342,-0.3044798142501307,-0.4712961032487105,0.6524894011656684
5309,180.0,70.0,-12.724434048394446,-0.9137318822943763,-0.5461922449404227,-0.619810458627333,1.0271221943421223,-0.17505753863785894,0.8207190985150693,0.057914729432698625,-0.48318719370276586,-0.3569665185118172,-1.330792697553819
5310,181.0,70.0,6.905979434384116,0.514543374766416,0.3860142256770832,0.49000874338656575,1.9062473014409882,-1.312554461296184,-0.23659459989536416,-0.49637598558588464,-0.1953555938200203,0.28982715568020384,0.3969035974321387
5311,182.0,70.0,22.647782082079885,0.9900853355486585,1.7483084632326655,0.4067862448430767,1.4218582726826923,-0.05888982852034326,1.3896892501297173,0.7648316579568272,-0.2160961785587267,0.44740351570483067,-0.5518969606738332
5312,187.0,70.0,20.078014919867694,-0.8898667367879276,0.2830244523831698,0.6225812274631558,0.5474114137903238,0.07368086331274355,0.8451458788268267,-0.4886790025599654,0.9116848401304832,0.21479468681377925,0.11781518268106794
5313,189.0,70.0,19.974914683183425,0.6781089955716597,1.0244859377504156,2.0713208279763413,0.681224108111278,1.0699268157784319,-0.6744944577820022,-0.012059153041095819,-0.363266959829144,-0.8008996162349067,1.1376065116757232
5314,190.0,70.0,9.908460428612829,-1.1664200987633426,0.5811677778788825,0.6096017861352703,0.6549876060777278,0.42851034350396056,-0.17319248870586704,0.8868144628699334,0.4899392824216028,0.4443010613423814,0.603900464064305
5315,191.0,70.0,-5.811333275818315,0.14474859266684953,-0.23841907167308474,-1.1505868249434537,-1.4746401682601824,0.3591514891077881,0.6814282278815667,0.4134510605959179,0.00674586631177947,-0.8629545885541374,0.5701649563115471
5316,195.0,70.0,-13.443603032429476,-1.2860495306089763,-0.9591359542083607,0.5861519731802141,0.17485810484532155,1.5863934696224573,-1.1926314744951312,0.43834869941606613,-1.084012325982535,-0.4975670176677181,0.2781756184546727
5317,196.0,70.0,8.40396726450246,0.48017615493972776,0.04232283888050526,-1.008560666074427,-0.18372296605524135,1.2064413031240346,0.510088506934824,-0.44125307100677574,-0.37411126822774754,-0.9428284717925108,0.7769091318276065
5318,0.0,71.0,3.4453812042534055,1.2218226384126014,0.7582754474977137,0.3777242999725772,0.6130741327076602,0.9217616031653749,0.01805261289329666,-0.3492003124350938,-1.1424887828627956,-0.018634004036852503,-0.413693818021979
5319,4.0,71.0,27.200251945817154,1.6209943123647264,0.6768098627419875,1.4584576028085632,0.3142985831927867,1.5940495657376248,0.6217108309799307,0.775860342216413,0.9468638228602642,1.4738413911976187,0.6415482552050192
5320,5.0,71.0,0.8111961418337019,-0.1640697624091229,0.42328499364093286,0.5674448503419403,2.2753406047260865,0.07091082526096586,-1.3028851196092661,-0.8003728555583006,0.013664372408952071,-0.7162719518056987,0.5680127868569607
5321,7.0,71.0,3.2884790990138937,-2.018623153317795,-0.7378186866566043,1.5944953668361919,-0.42650634413168326,0.2964939636490198,-1.4159467077052548,0.4731997361857897,-0.2569129443489484,1.0393730100159173,0.14742884961678024
5322,8.0,71.0,-21.02044934250921,-1.868551090274975,-0.34627029363184214,0.24946583198838276,-0.5020505702201058,-0.6023787904620043,-0.527450645730934,1.0646048163319266,-1.1948239793384197,0.1451054280760767,-0.23041211665501748
5323,9.0,71.0,-5.854055154050955,0.10270356513567702,-0.16361124865293045,0.7626219193860089,0.21349522235087978,-0.43778890574559537,-0.2887019231578028,-0.015046375015423705,0.3866586254704741,0.5086808102896171,0.39846550158777877
5324,11.0,71.0,-17.41230376016717,-0.8191685603838316,-0.4951270450997008,0.8895421045725044,-0.7764520875025711,-0.947514836550099,0.12829211236587285,0.06640825994749153,-1.0180215329939089,-0.7936151463694167,-1.2680040759802318
5325,13.0,71.0,22.981483931083638,0.257482576271079,1.5102942963463166,1.533660854502522,0.4579199787644297,0.6000398219888532,-0.16941552741892416,0.267919653804197,1.0994348707030646,1.2283012693413096,0.9281031614639611
5326,18.0,71.0,9.365969766481884,1.9793352104141468,0.5065974064570826,0.9474750454952388,-0.19866058711626763,0.09751519783740842,-0.8724769275608174,0.893168503441326,-0.00796728976096041,0.7392972483645918,-0.7626215726416987
5327,19.0,71.0,32.23798133518066,-0.7220640569703334,0.5902905948834195,0.6023545800787654,0.25091543256223015,0.7339678751568334,2.6742970664114485,1.3547123435164852,0.9761106486792953,0.6784528153824967,0.5447056715598717
5328,20.0,71.0,1.1502848274008004,-0.7267321877761251,0.8273140051365031,0.2021516265299413,-0.134405830036133,0.5258872800528298,0.22493437495435098,0.5898495507624534,1.2128578860664132,-2.034415767998327,-0.5924576237539809
5329,22.0,71.0,-13.507321232157683,-1.0841526239786674,-0.6796747950096833,-0.14351902660974938,-2.214045929409439,1.6831375818884398,0.85392750535237,-1.0994470390571482,-1.2040031560536546,-1.1857847827886598,-0.6869315733841755
5330,24.0,71.0,29.842850827449105,-0.597419369446623,0.49575415097434294,1.234714573100308,-0.05116186753661658,0.0649760576544657,1.9989320465263398,-0.7690618109895347,0.03198358522197556,2.328778702637898,0.5654857050391972
5331,25.0,71.0,-27.478915571066256,-0.389099165007397,0.012222536723144342,-1.5898108994500353,-0.23760660730908892,-1.4073346834013511,-0.5754628402288108,0.4512071916402014,-1.131686042121146,0.43769422339685954,-1.7167066628283885
5332,27.0,71.0,1.5068652859681588,0.9127143261119692,0.5845559133917521,-1.180518576666139,-0.3185842653462692,0.6737037075358367,-0.22445614468807676,1.3298837813379112,-0.9162087527160265,1.1293193851174246,-0.8222318523282341
5333,28.0,71.0,-33.17345653310728,-1.0929254759915574,-0.15687126982668173,-2.116030845570328,-1.3638150864571426,-0.4406870508058976,-0.8390936403034903,-0.30321183742684577,-0.7398983370483709,-0.783207086402934,-0.37946624995665457
5334,33.0,71.0,-6.509557193395449,-0.8805613995962724,1.1213560258941664,1.2879695677842526,-1.6937388486950962,0.30976051354980144,-0.6081881384915211,-0.691336263377906,0.5159681726088965,0.35223697245933266,0.17747703893312827
5335,34.0,71.0,0.8465564912497394,1.2214230722662052,0.720101163207222,-1.1449814340472622,0.9358575144722228,-1.145236614233374,0.953278231210746,0.2934569874475743,0.8509248894488305,-0.5564201459813427,1.0015586007800652
5336,36.0,71.0,5.9419433179452605,0.0723189699765652,1.3495284995432548,1.0520882215134644,-1.0604335024322131,1.19914447339935,-0.31984333026596595,0.7952871464661666,-0.17719067911745603,0.47046104233403385,0.1301416339541778
5337,37.0,71.0,-6.1273981677149765,-0.8136263915337952,1.0824296553582982,-0.4645612014020232,-0.33078552390749244,1.1612676944851614,-0.8969450029394777,0.426019813907854,0.6264302927002647,0.5016889490640517,0.7979172617933485
5338,39.0,71.0,0.05442574649953032,-0.8476782846372609,1.0527764680385105,1.056375045577068,-0.7080602140611868,0.021194830651983042,0.5212205082912602,0.6089234331324315,-0.7768289416036283,-0.31962580410069563,-0.8973079967053302
5339,40.0,71.0,27.89118578528059,-1.5699584592110774,0.2219319937502912,0.6053712922702155,0.5363795959698976,1.4994532762971067,1.2513803027512322,2.845490511028918,1.096211272297693,-1.0073112936321222,0.27193567645875805
5340,41.0,71.0,-44.840051295719235,-1.157329186485014,-1.281364286379446,-1.358232114184452,-0.7771468886077209,-2.4980334105630133,-1.2585153316123574,-0.42248494689710747,-0.48660221286584127,-0.30234470780027,-1.2342517606807288
5341,46.0,71.0,14.153730757385853,-0.42714380857156053,-0.647518375057779,-0.23267666539006707,-0.08107316377563974,-0.300518196692118,0.7626341697995266,1.5938064249381954,0.9893640965748794,0.8351398630943248,-0.5720852064522066
5342,48.0,71.0,40.83564223298672,2.625891032006599,0.02390184745973401,-0.009097650591089438,0.9650079357060679,0.36938385467804,0.6068782814547374,0.4729190372625657,1.3078361692169163,1.5548036552870883,-0.6925640734961117
5343,50.0,71.0,6.667994075098613,-0.5177290541938246,0.6578984780116787,0.28632334873862764,1.839456431266328,1.3444165997452096,0.2141840150923458,-0.2826561496606059,-0.6513371243461671,1.038683403388125,0.053525868911349896
5344,52.0,71.0,19.170133358579424,-0.8305974381393144,1.7519969725262372,0.4127627943768083,-0.0692315898154427,-0.12152661344297,-1.361801986739261,0.2956814281470726,0.6184444551231953,2.0914846773856643,1.4307890358419137
5345,54.0,71.0,30.737696441689046,-0.12542755971019576,0.3000746608904056,0.07473532696164056,0.6216351655312485,1.4135817828974473,1.7874657312486149,0.3048886236747645,1.2191718527497575,1.2613513658424909,0.6760256650438635
5346,55.0,71.0,-17.14474298823435,0.0001446446987128973,-1.2782950134797078,-0.7966555292368555,1.404989922584774,-1.5326427902903936,0.06518953826130727,-1.0417034534021552,0.7690754006575007,-2.3987404992578005,0.8394591987136034
5347,56.0,71.0,-51.79595105851833,-0.24614185839523137,-1.8046455882795847,-1.1190194687208328,-0.9728346129459341,-0.9183734824319612,-0.7204796744185079,-2.1205384790389354,-1.232237264658768,-1.3138805194091103,-1.4252325934173873
5348,58.0,71.0,4.972317111224813,0.613156872775364,-1.2759356845082812,-0.1725279870092094,0.8902989819675531,0.15965080464425555,0.060660149045506685,0.20233930872517428,0.15575833382646861,-0.11437907918331403,0.3292344630217476
5349,64.0,71.0,-8.794141944831084,-0.32247763403470603,0.35933584692189263,-0.010723521107871515,-0.18231273808585027,0.1932268819966019,0.45372502807884135,0.965972684862053,0.14272096544597057,-0.21351321864398415,-1.5065972714311444
5350,67.0,71.0,-23.33324884932433,-0.26633155153529825,-0.26422711250296393,-0.2437706076347072,-1.4943512423862835,0.056160199780985166,-1.054301532503085,0.42090557469303225,-0.1834303384216942,-2.1284674466416384,0.11051637206798794
5351,68.0,71.0,0.718850834236993,-0.6091410401124245,-0.4586744352406684,-0.37311422404780764,-0.3319331113581078,-0.3956329102939074,0.17475301777164268,0.6549523385447749,1.4683677283625391,-0.712156483872702,1.4562842707105297
5352,69.0,71.0,-44.1966669248823,-1.4971707454350276,-1.3459503829807955,-0.5249186772208969,-0.62271565725874,-0.532355446867769,-1.4069193947250458,0.5264247120114485,-1.1742719885630675,-0.2384867528140361,-1.1162910506479085
5353,72.0,71.0,21.719344710883412,0.3679886260183739,-0.23842275129781715,-0.5480244124883966,-1.0137964045567065,-0.0766094935548669,0.43016864651992825,1.1385802913447067,0.5257196823809317,1.3510624101164717,0.9806890466943513
5354,73.0,71.0,15.027274032659875,0.05552694692425197,-0.5298496091676309,0.7047920937574411,-1.0225793664280525,-0.9231059329288749,-0.7743558697773036,1.4988336932017392,1.0057615130729292,2.521648630564407,1.3000930903829042
5355,78.0,71.0,-6.691898622792219,-0.11084186450153818,-0.5544829698751229,0.36102147173545995,-0.9100972027824775,0.8433815404419958,0.8655870709205868,0.7194030994079399,0.058925102254544524,0.9098164429216344,-1.5484653646659363
5356,80.0,71.0,18.520532570140496,0.230943608944295,1.6604936950925129,0.22918868676912407,0.9004554038004166,0.08771411036563244,-1.5621383435533684,0.8278231456287508,0.4231434306503888,2.2197965768016026,0.9911252953866689
5357,81.0,71.0,41.74088067446797,1.0247922247793142,1.866470823652995,1.1588545338013474,1.1410064892946186,0.16311586597140734,1.0725602247403725,-0.07160391360047369,0.5809861121562769,0.10829517032174116,0.46435712875697593
5358,83.0,71.0,6.939972355997261,0.24563386859756572,-0.46070845713289177,-0.38941221532696974,0.3533666831705183,0.1901682356647212,-0.4455142949484045,1.4915581319404236,0.8814103180268453,0.5172610257540424,0.8146120412543314
5359,85.0,71.0,25.026082224399918,0.9178162853149421,1.9485654630479925,0.601673561602498,-0.5605838857624958,1.0883181725810769,0.33353648790555623,-0.32767406161523,-1.0151426143626492,0.10436746977424756,1.0556775070310176
5360,87.0,71.0,-37.46342440708761,-0.784599038844646,-1.1398919076140872,1.1674564952408362,0.3661884870198073,-0.9081810671319289,-0.2530923814480837,-0.9816959198225496,0.5110538539854387,-1.9817060632799655,-1.186719429768136
5361,94.0,71.0,-2.164063701151658,-0.06271114519638431,-0.9955708335912407,-0.7521641227668284,1.2684589006940519,-0.0720358520060738,-0.7488067303415168,1.1365139510860707,0.9758933883433016,-0.18053279535470687,-1.3485813389036156
5362,97.0,71.0,-13.984304818739812,0.8092866188508087,-0.07783003203000198,0.5690884851934781,-1.14074086925314,-0.9563816069269501,0.46925810656495054,0.0642031211682367,-1.9920800022155172,0.02195067389981044,0.6521659932619572
5363,101.0,71.0,-12.621726588215227,-1.623769397711867,2.8007508132280377,-1.4034049632929717,-0.9481099799380127,-1.0416222414191012,0.8289353498574141,-0.27154354188719915,0.6413532424878893,0.2453300210167486,-1.3338367599831014
5364,109.0,71.0,-13.925559165498417,0.31620315585126135,-0.30139224047523056,-0.8685105546830383,-0.07376473108051716,0.9014477818880969,0.014694431322671104,-2.159411515303994,-1.5162681155981492,0.7185152010500057,-0.3924396231881792
5365,115.0,71.0,-47.65159209172878,-0.8469732053853207,-1.2126638834680328,-2.299747098713533,-2.325800302619332,-2.1293216270459094,-1.9602615368310161,-2.3341672581412416,0.2442942241015575,-0.30670994130718937,-1.2973554898014306
5366,116.0,71.0,14.811712934041324,0.9241122253540165,-1.9805404143242922,-0.11120080150190663,1.4369939417430115,0.26564082540351447,-0.23315055714908217,-0.7962421210233767,1.1919914154120403,0.37122155604582224,1.1236349460852275
5367,117.0,71.0,13.368808510518571,-0.4726109669184217,-0.021315579861224898,1.517737621893715,0.15042997249248827,-0.6589774356295146,-0.1017293655703846,0.9613431244139532,1.1178244021925938,-0.31304514332834077,1.129663262056436
5368,118.0,71.0,-0.3944047180736088,0.31499369322518583,1.0629576495850526,-1.3673029214163865,0.14015728227676333,-0.8487118435254767,-1.857568510071773,-0.7585626246448984,0.9154894450710152,-0.07738554278327324,1.4359631658551084
5369,119.0,71.0,36.09798931870436,1.7637819293112118,1.2995298025594335,1.7085376510554622,-0.04651736597713655,1.0783588044039112,1.2164628505696513,1.6685553986815986,0.7253429082390331,-0.44441164695713264,2.1316449827668476
5370,120.0,71.0,-33.616546368447736,-1.211148419167477,-0.06665177525547031,0.12717686577358733,-1.6727790591214258,-0.41627735258701254,-0.9422448204432727,-1.620192875551727,-0.22232370183653755,-0.8105823704543206,-1.1925375810265433
5371,124.0,71.0,1.805555000907599,0.28410979488922494,0.03262289544744804,-0.8753812459196758,0.929161142029708,-2.0825211965653923,-1.6110232266459794,-0.5504706828593886,-0.4013925366192772,0.6667251564296012,0.7082749698207922
