,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
2328,71.0,93.0,53.95629128457575,0.3739234973932452,1.9905447813741894,-0.4865551960511387,2.2559509371236874,1.9366575475646295,0.9012083115000277,0.8847278408538538,1.8451692434854898,0.6968145696183087,0.5688904682528584
2329,75.0,93.0,-13.113921762521136,-1.1290337842734885,-0.16469240249893244,0.7837090577516239,-0.1314541904769387,-0.848710388434283,-2.227063523907206,-0.09595368566020103,-0.24666065641580082,-0.42926847324370426,-0.4769548566243652
2330,85.0,93.0,-17.648261119481685,-1.0605242348058779,-0.5213935964389607,0.2652374228316276,-0.17459937018281346,-1.7676829764551214,-0.8816938584739484,0.1421990299625081,-0.6651081714591539,-1.0639182780232854,0.3936128157433593
2331,86.0,93.0,-3.689091239966988,-1.2467813880674468,1.1635041459518998,1.2794202278171793,-1.66984587639752,0.2072228574876846,0.04243779619820995,-2.992922489304119,-0.621576283762098,0.2583850530233547,-0.25705334699952437
2332,112.0,93.0,0.5039930185345392,-1.26504586033352,-0.7742777493716412,1.191823797804571,0.8246703642286276,-0.052416897056636304,-0.6665021361244754,0.3507390401839705,0.8585442479876422,-1.8100020543787345,1.256729879420778
2333,113.0,93.0,-35.092802861333574,-1.0601536084970173,-0.8316706094037428,0.9936574203265441,0.17107245439752153,0.02353356819216659,0.8163129552671877,-1.4413478181081225,-2.825583151373564,-1.2869309310053438,-1.7024501040462394
2334,125.0,93.0,-24.499040952499335,-1.6221427355447178,0.21791719601110734,-1.5242514520700197,-0.3612851219723767,0.03523603805290397,-0.20469831526820592,-1.5191203364198647,0.2832264408236963,0.036571444148972655,0.14963574926141854
2335,131.0,93.0,-29.124647933320475,-0.561360337033232,-1.8223987270162905,1.0146323165939706,-0.7761583898785568,0.09037164021124952,-0.6172801443232725,-0.4044456057284796,-1.001350853592794,-1.2233125011811683,-1.4740667590175773
2336,134.0,93.0,32.70415944445923,1.6908221821119702,1.0245119412652268,0.9235718678190172,2.172898244922875,0.9798548661165072,-0.2315914127009483,1.0127949208711313,0.6022799281729695,-0.039297372796745264,0.3244351420516214
2337,142.0,93.0,12.643726325894825,0.29219258178999646,-1.261677745097163,2.1225079002560903,1.7628983739588324,1.470843289156293,0.23660714035872132,0.5414469668668993,0.7125317939755709,0.727773488144308,0.15251783869643956
2338,145.0,93.0,-32.29364374153761,0.6293914311819753,-2.1645486026635443,-0.4749854102301023,-1.8125989107002236,-0.4438720864642989,-0.9806689201820464,-0.7288791943168742,0.04429185380225047,-0.13328226592414244,-1.4695783427724989
2339,157.0,93.0,30.4830608134074,-1.6993524944869292,0.32782243610719974,-0.28027386273539207,1.1443682140422309,1.8874509614454704,0.5444022032463056,1.707864533295605,1.302390447007876,2.7994211107048677,0.43768987283444477
2340,161.0,93.0,-3.1598896793746194,0.7081568535523983,0.5000156709816159,-0.6116020924682503,0.5571635305280612,-1.5816024012201757,0.3989035912721158,-1.9224213616851362,-0.4490490990099204,0.22298218219701696,-1.2667675800172535
2341,164.0,93.0,9.575790033343822,0.6775236547818976,0.27600431842798434,1.1026280205299652,0.0490103822903168,1.5699398301057037,-0.03415720576437173,0.1843399299555285,0.7405382686389792,-0.2025039895261712,-1.1173940172372676
2342,182.0,93.0,16.530818003275037,-0.8435540098369766,0.43072421595005833,1.9927731750587592,0.6174121427655174,1.053120617762783,1.7502183041746726,-0.8073878846941056,0.797984222027462,-0.6603068677421494,1.9604268011585775
2343,184.0,93.0,3.5678320622923163,1.006989039863591,0.8042987280963246,-0.6532297314616923,-1.5326691537629713,-0.2504418856712079,0.7679628406854779,0.8812735099198884,-0.4193811554146726,-1.1207506225174084,0.05393940169972692
2344,197.0,93.0,-12.85459180033505,0.468013306757795,0.19013422467639013,-0.40547487883029165,-0.23354173528970112,-0.7257195939685344,-0.049149322186339696,-1.5400325292183457,0.4106423716749453,-1.103303319965286,-0.10421873068023203
2345,1.0,94.0,-14.788026274713198,0.1635100363032502,-0.21824851560854283,-0.9202435976482882,0.5641336139152182,-0.80758704033872,-0.577274920671871,-0.21525521071025103,0.0516226967914132,0.9906657944171579,-0.9961187235878899
2346,8.0,94.0,-25.00346615573427,-1.6478294422117383,-1.1875189253548817,-1.6747373218571358,0.23193519235790291,-0.6299550751840935,0.848393857236523,-0.7462889191934808,-0.7707141362590157,-0.033760404025737725,-0.5532624086857241
2347,11.0,94.0,-28.843611348052384,1.072317909274921,-0.37862087915652565,-0.944355359934691,-0.6895878585563713,-2.660895294724551,-1.2700301308126196,-0.1480509376852285,-0.06488603844034467,-0.5185410721416184,-1.182330607417605
2348,18.0,94.0,-6.639357799374141,1.754147395376734,0.8512716652546755,-0.7579559626082073,-0.3126383157278918,1.8458779242043355,-0.4109389267050277,-1.267414174957272,-0.5320238827306054,-1.159064407718614,-1.8342985823241087
2349,20.0,94.0,-7.702407699381971,1.0211136285329032,0.8229035150171236,0.19737106755529793,-0.6198255613942985,-0.501723501497502,0.52812532869617,-0.1799321199620984,-0.02758424477153975,-1.0438951367778595,-0.8955857592842547
2350,21.0,94.0,47.077837074906995,0.7717521340574998,0.8870953728118741,1.7059458476304126,-0.10504459921997998,0.4584436589454067,0.38813447542161533,1.367669598363123,0.30356966291139836,0.48157297022772017,3.211273801554495
2351,35.0,94.0,-18.413659426906626,0.24590486406455755,-0.6790634689303606,-1.483315144520617,-0.23819254138454765,-0.5802212281732663,-0.7706785519876357,0.014583087691052012,0.10648371490095901,-0.7559892998037728,0.5231550911432614
2352,42.0,94.0,-24.925544441113935,-0.16922081084212784,-0.9355625841878243,0.3622896400327375,-1.1931046942806496,-0.6559851460813583,-0.9464765671595854,0.15978989688802134,-0.1737159450438553,-0.514192273802179,-1.975047067991312
2353,44.0,94.0,5.062571130924197,0.8153404227211017,-0.572266566444906,1.2287672900614122,0.930169166638441,-0.14918698097630162,1.6671989035802675,-0.14034611517114037,0.31748629458852673,-1.3514820763182191,-0.42612766433527666
2354,45.0,94.0,7.107596743510056,0.5654083812592481,1.0696863738745477,0.9065823280194625,-0.7657748280473602,-1.069938115740535,0.7862417363175689,0.5748983109786334,-0.2888845686989226,0.40579722635242976,1.5270255364318666
2355,48.0,94.0,22.45299926131259,-0.23120729287402464,1.210962200932091,-0.22113276441755106,0.6820112790352437,0.7875177664574913,-1.2896140898191584,1.076867652993544,0.9288987543381626,0.7158680597778242,1.532420079000802
2356,85.0,94.0,-6.670550272644347,0.06022197720293835,2.04337770193371,0.33173877648655664,-0.8829936081185243,-1.3474706307912798,-0.3082409623862728,-1.2862777551309896,0.33544674123882506,-1.0064279113426722,-0.16687553760356208
2357,88.0,94.0,-30.891466915880446,-1.2500382304910147,-1.9348126111337063,-1.38306031717839,-1.0662830327492758,0.34251772604240077,-0.9660918949387028,-0.5939301315193287,-0.40669200459623295,0.18334509488379172,-0.9095609880692923
2358,96.0,94.0,-7.843452826524145,-2.031690671280314,0.3529276835530959,1.7735827395780261,-0.7941823933126616,0.9183455243967502,-0.7340181021618615,-0.1659994262954718,0.4233831000545423,0.19756430745864612,0.5322802219715248
2359,101.0,94.0,31.586518133313934,1.7165518047144623,2.528787145893516,0.8693517307615612,0.3722287118806491,-0.23903358219893653,0.5556948159221794,-0.45186501013633873,0.33766107773126314,1.7555721252226417,-0.3609234943361913
2360,107.0,94.0,19.55729135306177,-0.12815770237838323,1.308700344691088,0.3279430206850277,-0.30508618318892494,1.509617520234487,-1.7623171787317022,2.5317467163894105,0.7228057508280168,-0.09830098290220507,-0.1794531044065013
2361,111.0,94.0,2.3348748047987864,-0.20978114903679154,1.9016787029004756,-0.6272327458817987,1.2612957396249622,0.3889094601642956,-0.32769873385491666,-0.6986463307325025,0.6934968648521953,0.649056449235531,0.5618734455668619
2362,112.0,94.0,31.53959733187703,0.5710672949794872,0.5983036698042131,0.5199525432216574,0.9080264828580066,-0.19199744789462753,1.660434286460976,0.9240099084674882,-0.23178235615239215,1.40836704524022,1.3069029415645304
2363,122.0,94.0,-14.244769117960084,-0.9926475669427713,0.25212046643100255,-0.136923759524473,-0.4478967635470073,0.8863546460489579,0.38786238302922826,0.06557677095628062,-0.5531389021900336,0.6387802417916832,1.1357717516865056
2364,135.0,94.0,60.58922586136696,1.2412480327623636,1.3759819085395806,0.2532744210218368,0.6611143231479605,2.1477170833047574,0.3059561013101751,2.907654941934066,1.9680264849613107,1.2563442626188877,1.9266979561948965
2365,148.0,94.0,10.862222930769514,-1.0381525519820534,0.9970658856358725,-0.1199154315196274,0.5851565428553834,1.1556558018127805,1.558670643595078,-0.12728211972517486,0.5518376670168068,-0.7113213126507417,-0.6549449160332161
2366,152.0,94.0,-27.00511509903854,0.6878998475145193,-1.7471588217535996,-2.1859865714473434,-1.3363657983350152,-0.13081582083036167,-0.6947085413819613,-0.6234548002055731,-1.2039758849802362,-0.045067438988723875,-0.1274527152989889
2367,177.0,94.0,14.868495534271789,0.7736576702781012,0.13607597268156207,1.0201206881613134,0.30323269358520466,0.6222084528069336,0.6516524491810329,1.2831027067446759,-0.19481988360515723,-0.498156109187779,-0.10811708331007262
2368,186.0,94.0,-9.680835739708902,0.030027694531477002,-1.8170636982386243,-1.3610929189136138,0.4498629471594377,-0.7884670353120125,1.0661797483862672,-0.9076200414073745,1.2083134103511057,-0.760089188694519,0.3167318531839982
2369,195.0,94.0,14.620444858533794,0.2766681418865119,0.6051992761351235,1.3718748364049866,0.827274302357131,-0.22563421594943814,0.547554700579014,0.4614188283194728,1.013906584564004,1.0808340149783804,0.2018556905200543
2370,12.0,95.0,-20.42609969319662,-1.1217922723801745,-1.130559622615806,0.272374005392,-0.5640824693897631,-0.8118557998366862,-0.8073885156473182,-1.1192588064975117,0.2598782381592118,-1.9518462058108847,-0.2183763022615501
2371,29.0,95.0,6.432326544140726,-0.13623791641146749,-0.2836185402943158,-0.317754592175401,0.4123305995939805,-0.9066276875526561,0.0858874952920136,-1.1114189600301976,-0.3813163557829613,0.8380983703038287,0.052214504363897615
2372,49.0,95.0,68.68425262041185,0.5164327844428738,2.026802052402545,2.445492623332744,1.0228750739928933,1.9683563551117913,2.1548176956648666,1.845262915199265,1.181358150374605,1.3863515807302258,2.2211444243993665
2373,55.0,95.0,16.784334388051086,0.395307489033342,0.08727567647164186,1.4324683732804075,0.24026459822850174,1.0982531383573333,-0.6920650617590419,1.1174935703257816,0.39725100777735856,-1.131454838262843,0.5490211375457943
2374,61.0,95.0,-9.594246047927662,-0.07900630809826654,0.00021088336944242696,-1.014257154695322,0.16655734277190676,-1.3718418879401224,0.45147138625495414,0.3881366974723203,0.08232943390860069,1.0653918269705562,-0.963211475609864
2375,62.0,95.0,-21.803820206323763,-1.6859719480518562,0.5366390502370296,-0.261485503206593,1.0492027477779549,-0.19793793337014703,-0.4871459068377703,0.5859270718593704,-1.0480998144722797,-1.4339930847904214,-1.6395792670466243
2376,72.0,95.0,-29.568923700166014,0.8404628850150796,0.09400556293166232,-1.2706143191003298,-0.49483547240173986,-0.8501441195764938,-0.23591824190448335,-1.7732524511724161,-1.697229579138296,-0.33667382127894296,-0.8418588551301511
2377,77.0,95.0,-0.8692763685856848,-0.15861165360081278,-0.7556883671863355,0.8646774731658916,-0.028103020571312077,0.49997035711690757,-0.5398720202868589,0.272371640841911,0.5157008016206064,-0.2736997482981333,0.3492716433903391
2378,87.0,95.0,1.89012913567944,-0.11712532034780854,-0.9055919599832887,0.2606206418210723,0.3534503704207833,0.5869389695884303,2.193983375989298,-1.2561647334171333,-0.9033596482529955,0.18027448042779837,-0.6170410394267731
2379,91.0,95.0,-9.698796660175839,-0.4574027967303388,0.882590947016447,0.6383353175011405,-0.5291936083041657,-0.8286972625388441,-1.14089776760455,0.5881770057404624,0.5216310129017095,-1.6959179305715848,-1.1396680204739535
2380,102.0,95.0,1.1385056584055262,1.2423017633189333,-0.694096294095377,-1.386609646364301,1.0503161710259654,-0.02079161140968731,-0.369030881607362,0.07974883317897484,0.10769986676913988,-1.0274984840189207,-0.31464310368477066
2381,105.0,95.0,23.54663892047808,0.27483716638811145,0.9841101297459713,-0.07000462727583442,1.3175215626033003,1.1374107466619154,-1.6305341846978534,0.6571709699491922,0.8178161929048406,1.6592109307439782,0.8022825485087136
2382,107.0,95.0,8.285204756474444,0.0007747290323234745,1.3027733545072155,-0.4406977493959436,0.3768520644106123,-0.13585973848147212,0.37413161638937537,0.23588604815779265,-0.046930328619726513,0.880191349384958,-1.1631801674199869
2383,118.0,95.0,-23.40488658519557,0.008641893283328643,-1.5143594229017148,-1.014089984064114,-0.3696926404040484,-1.1626342285390752,-1.0752458913559617,-0.36680736539937575,-0.0277780444490559,-0.3202845192587637,-1.2868976745807952
2384,129.0,95.0,-17.492475866952535,1.106251772379358,-1.3081409203572623,-2.135731447124443,0.32459087386259716,-1.093886122875968,-0.04393932188147083,0.14458884928963825,-0.6572849725988417,0.18467285421153465,-1.2052838347677717
2385,133.0,95.0,-6.871990224987303,0.37056943576067336,-0.7988821568187088,-0.175722781662878,-0.41121972199457546,0.3147961348690724,-0.6724793373091361,-0.1329071071692012,-0.034778635107975756,1.119210829156805,0.6822707740919955
2386,139.0,95.0,19.91019959891625,0.7909750137061768,0.7672872896904993,-0.8719874125773821,-0.08278773427361028,1.3348303036759919,0.8991427395282597,1.8406411940045766,1.2301687755295594,0.9262757566625598,-0.09783680614789143
2387,148.0,95.0,25.153740792052997,1.7392047369721442,0.7898018785538307,0.9076188590522247,0.5808612409888217,0.6750084105703354,-0.7786497278379646,1.0620966849306719,1.2398743872547258,0.11344451727771943,0.9917784461189431
2388,155.0,95.0,-17.809683473065817,-0.17525442241897185,0.7309983664134709,-0.4452043361555992,-1.2110345534976688,-0.8192373598726508,0.14183616237586738,-0.3997161014784094,-1.5003692842644807,-0.3083547085343986,-1.0157175087577262
2389,161.0,95.0,21.388615233429,1.0064895876923994,2.7847467773657026,1.7132544727816694,0.32426332755608134,-0.5923351644209236,-0.9377255685502293,0.61105809308644,0.06695814317414098,-0.35097713572958755,-0.1260062257371679
2390,175.0,95.0,-18.855390574780717,-0.8665562962406053,-0.2521399771585747,-0.7803537929960374,-0.05739369183043184,-0.5713539354375644,-1.7258731881480465,0.15185995508915903,-1.0743169844104146,-0.9008142161434314,-0.33111716300777033
2391,176.0,95.0,-12.488816458948337,-0.5588112505085523,-0.46159736044344574,0.6536998111681339,-1.2012932784087438,-0.9573185921465502,-0.17881275981081757,-1.8413663039830983,0.5180146058611093,0.8724316694534968,-0.5511005904151391
2392,189.0,95.0,-39.04229306733082,0.7117782522812269,-1.428333943651022,-0.6172594033203845,-1.5722912686817512,-0.6422234537682215,-0.7105707400992755,-0.7307832725170791,-1.3208021741799263,-1.810828980383044,-0.6377018691050585
2393,6.0,96.0,12.631592550440756,-1.247909173604506,-1.1916470449986296,0.743855672112008,-0.39240008047918995,1.1040090290861715,0.5067854952584944,-1.314395007313351,0.4034017216664794,1.6830907251536913,0.7488251004797537
2394,9.0,96.0,-40.06878867287154,-1.0663187063316966,-0.4672172209916887,-1.3885620809240884,0.8611310602523559,1.210318114585833,0.3602290465079865,-1.866480802214788,-1.5194171636770395,-1.0783111090111521,-0.547130696502915
2395,12.0,96.0,-59.555637866166556,-1.0195618802700324,-1.2803919530860632,-2.0545000548739654,0.06146232660249704,-0.8189524947695214,-1.799774086243918,-1.0853451185385976,-1.7848963509191824,-0.9442965904099129,-0.38926300641828504
2396,14.0,96.0,-45.21787946420176,-1.1305301489128632,-0.42398676821955017,-0.8948618034725229,-0.8660648896422397,-1.8526858660357939,-0.46488949153875203,-1.0539356523090921,-0.938814381984899,-1.0907188836951296,-1.8824653119059578
2397,16.0,96.0,51.345414909713895,0.9608712078839805,1.2805651463120664,1.6257153899097467,-0.23131717508143496,1.4795595837758397,0.7471468274656897,0.769204926399871,0.08500894951457727,0.8885345386200733,1.8658052939623055
2398,20.0,96.0,19.533046952993907,0.9894907961512354,-0.06314070239529114,-0.32014414184266354,0.9449353812985332,0.6674451844189431,1.545322855407998,1.990152830006965,0.9073772122061583,0.0970684016899087,0.28162483217752315
2399,22.0,96.0,1.0317817435920575,-0.45209658642592826,0.33196277643976524,-0.7147107795440114,-1.9227728735911247,-0.0440442071184616,1.4032765574242103,0.1753043083221108,0.14777449070766566,0.5118499547107573,0.39190430862118564
2400,29.0,96.0,66.55997943312539,2.0518464483057555,1.1134916728497706,2.2436652431813986,1.129087762203047,1.04663054340531,0.3174644192535115,1.6519397153738562,1.1140000181505836,0.8742416975636306,1.4751561454866084
2401,51.0,96.0,-28.546433266751368,-0.9273244920193564,0.6622914819153871,-1.6191946759801248,-0.6961136832198443,-1.846686741379926,-0.09132401694339687,-1.0172250468798496,-0.04504823145811284,-0.4242977430242965,-0.7551216693311503
2402,52.0,96.0,45.33832745478257,1.3674639092143,-0.5355972926447977,1.4218471542090543,2.0289279562056404,1.044000755226263,2.7966634919189457,1.6017597814164866,-1.0280177344333281,1.2227727369928847,1.2088761080767962
2403,80.0,96.0,36.50402136624336,0.5732318470868876,2.3878729164277117,2.248453968075441,1.6807677083809662,0.7614307523083435,0.12847166321621895,-0.4104823258223354,2.1611180873767646,-0.3982971767954401,0.667454988462662
2404,85.0,96.0,6.594714006274606,1.5344523933514989,0.7157747105547876,0.17576130202192342,-0.003803519093820853,0.273234965194127,-0.1607651486605363,-1.1700223411866004,1.3914510336927026,-0.06136762132841333,-0.947881697398775
2405,92.0,96.0,7.9474897723638005,0.5824552899537422,-0.15027031319345477,-0.2504376711061125,1.276954368377244,0.8371009150363112,0.044278708872643985,1.6966371966427303,-0.15904626850263479,-0.5049873633613704,0.5323672938956494
2406,98.0,96.0,-39.58192720067225,-2.066203678565793,0.6098063797122902,-1.5384583994702608,-0.9936237521431903,-0.06460608380355544,0.47334500515050704,-1.9570068596787473,0.5438083125101542,-1.8040850967936286,-1.5007743233174908
2407,111.0,96.0,4.147375031063905,-0.15310151120296728,-0.5658708121112282,-1.0562516486868734,0.3565075668893211,-0.8425699717784625,0.4902571782416246,0.8394652370413997,-0.05673972454459388,-1.0349994054790856,0.06783757083222293
2408,115.0,96.0,-9.22104278606095,0.07814227965265026,0.44768439707338004,-0.4039249857150239,-0.36908870274965105,-1.0334888001191544,0.24872736712782298,-0.6984831231960054,-0.49967886909685105,0.3435953851711716,-0.9948502296552535
2409,137.0,96.0,-27.796395759010498,-0.437811230395551,-0.08172962517810389,-1.1725536658568951,-1.8149809502281458,0.6527204786499747,-0.45838487479451123,-1.2073403965672218,0.28779641962170954,-1.6113540582155619,-2.6655757081409566
2410,141.0,96.0,-34.76484792038151,-1.2611399107291608,-0.2917038081719451,-2.2816053791965114,-1.9924781346919054,-1.5103266169714038,-1.0120431796702172,0.19592887108717053,-0.8532762584160364,-0.8544880320789195,-0.4466956191355751
2411,146.0,96.0,9.242767853173987,0.8620620588662979,0.16494899460548387,0.12399635605193601,0.9578916483385544,-0.6038110302182428,0.49387147551259214,1.257530025470551,0.27740131536173657,0.9355882002995027,-1.146689553110582
2412,149.0,96.0,-16.955606207843086,0.1719805530190586,-0.5066257859019959,-0.38478282053807106,-1.7273443843722873,-0.8742300360721457,-1.4226120649872553,-0.6638345811700777,0.15477400425781435,0.645264504082676,-0.10373064643615298
2413,155.0,96.0,-6.129340738087421,0.5612211423326067,0.4637559712312323,-1.636732100050684,-0.7686858538837102,-0.33654000422402064,-0.20228586406702317,-1.149256773171965,0.31375557183833624,0.45415797597166596,0.1366205925772035
2414,157.0,96.0,-21.558333127094798,0.04645308209443984,-1.240866928322298,0.7884189237062523,-0.10337996311453394,-1.4978390069192369,-0.984513091421331,0.9762521501074033,-1.6722768858670514,-0.5895541633198662,-0.5315360038533122
2415,160.0,96.0,-15.620471888472675,-1.1245192708615304,0.04960927197651256,0.31967514298209676,-0.3522470796017542,-2.61493791181539,-0.19448383860187096,-0.6020294641432818,-0.26693816139967763,-0.10149560670047865,-1.2234314732292355
2416,161.0,96.0,-4.4903021154146305,-0.6724478135807667,-0.3210486584756107,-1.3321226422223078,-0.026661353627677437,0.7851007136768701,-1.368520191419227,-0.3947970852184179,-0.3906273812901248,0.39652057966444454,0.41740997460603524
2417,163.0,96.0,-8.782478873921434,-0.8657506057239771,0.20545838544291983,1.154594436801975,-0.2254739132773053,-0.06117180131073997,-0.28485387863266265,-1.148097529901091,-0.7353102195806832,0.2548960335159971,-0.5597407919580184
2418,167.0,96.0,-11.438911844820387,-0.04793359099624564,-0.4684129285566236,-0.8887675422093642,0.42582808141378137,1.3412913023776378,-0.1281339506369783,-0.2894334751948092,0.6624323580626283,-0.7508627240114353,-1.2285051180335493
2419,7.0,97.0,20.064363507041552,-0.440221997063328,0.3402868021676487,1.9830524176882898,0.9911480287172797,-0.26928477587871735,1.0949226352281074,1.0180816032214872,-0.5344103281465555,-0.43696908363070314,-0.494910325414149
2420,26.0,97.0,-45.74576285496897,-2.624202849019829,-0.7452277229099996,-0.783224496822255,-1.8564530496121656,-1.155582543811625,-1.1198137175440326,-1.2555946239945222,-1.83686553927931,0.3115253232759165,-2.3448876615491767
2421,30.0,97.0,-25.27089716173396,-1.2987311218977993,-1.0658330345857951,-0.8827233639384922,-2.2757781230244514,-1.1331466145872695,-0.49316035179270235,0.49693346148763323,-0.05501609312132598,-0.39493730827738727,0.996725060348995
2422,37.0,97.0,44.94432872885642,1.3372111882002113,0.8525115982774468,0.6243177349605021,0.23128516137820562,0.865077434654738,1.2717865831954442,0.962038017543735,1.4807511148442831,0.5829769473519343,1.037758634802981
2423,40.0,97.0,12.020328742951415,0.11069851065219379,0.6427632095616771,0.6183203659254671,-1.7260017522262758,-0.6517462361025085,1.2280260826458982,1.1816035698257463,-0.37695652568639093,2.12440824678622,-0.2812655758627345
2424,50.0,97.0,-31.333446679031113,-0.2873750237125219,-3.643050792604406,0.049372988765228464,1.0445778204003886,-2.3558629186270057,-0.4161009716670515,0.329279731565088,-1.6226211143948288,0.28276752241359543,-1.2342453045923605
2425,59.0,97.0,17.147982156304675,0.40907849368544263,0.940673031782688,0.29349014418840175,-0.22858145481300537,1.0300950107640445,1.8378438415691631,-0.4237119998585739,-0.38149936572069804,-0.15414016122954358,-0.35458012592790267
2426,61.0,97.0,-14.390871703792344,0.6610500511201232,-0.19461791368030468,0.06749293412098561,-0.7570285737449688,-0.5003017777478079,-0.867985419361533,-0.5861558598081283,-0.7687464380089191,1.3558931757474115,0.36253815571304315
2427,63.0,97.0,-41.895995276267456,-1.3891701869080137,-0.1979427942628458,-0.6558775666109753,-0.7251342174019217,-0.272288796713915,-0.8085793135366387,-2.5113904020764712,-0.7590712142973336,-2.979692566031234,0.3326762115284385
2428,66.0,97.0,6.042013042568049,-0.14569803684833024,0.25691584531838635,-1.6482362478817558,0.8067234603807056,-0.45760276511519393,-0.7704282371964215,-0.1967100771979884,-1.179821365213917,2.2249469558637607,1.3958587012792942
2429,77.0,97.0,37.901313840743725,1.2699219224654754,-0.27867047080329144,1.3706666960707925,0.7988406397602256,0.9197031250089183,1.157267439892559,0.40735441752621415,0.701678967267915,0.06600525351171722,2.1677622263815355
2430,84.0,97.0,21.390771814049597,-0.32884748721857493,0.5337890707787758,1.180723981382357,0.941829812817267,-0.3828413227752727,1.3826429679045085,1.1160897577799473,-0.20334172472457313,0.8713174960251513,-0.9232236903058297
2431,90.0,97.0,14.340299379945051,1.460345432882859,1.424893464527482,0.133234429231383,1.0889888540442558,-0.3657793185006657,-0.5519800103874332,0.834986521268388,2.0208166464640835,1.544007795159538,0.7295589600701141
2432,103.0,97.0,-49.68296150149238,-1.4600396060397673,-1.289995842318294,-1.07921615253338,-1.3305199917865882,-1.0566982689751934,-0.0006985169200069445,-2.4923737359202116,-0.26736680988384076,-0.9199480277277687,-0.9839625710937497
2433,112.0,97.0,32.83158068567344,1.4334559234291602,0.6769775688052379,0.784925894693008,0.03290355732154474,1.2085561869385768,1.091184759448055,1.7072284688329993,-0.8391097400330265,0.3692613393194878,0.5805646037227514
2434,114.0,97.0,-14.27488683773823,-0.6541531403845059,-0.48178656242444473,-0.8293287193970562,0.4649490706580336,-0.6919540466565092,-0.12216704910203768,-0.5376578191535447,0.19220646696406363,-0.11205149387262625,0.13894469651970645
2435,126.0,97.0,-20.846200378412814,-1.0191757936521126,-1.3719186952978957,-0.19255527467613792,0.808418818447893,0.4071218793496753,-0.7643405139778193,-0.19385877179214292,-0.13530299930678633,-0.5438831251369003,-0.41890425463261033
2436,130.0,97.0,-2.5064594728192855,1.5949570430092763,0.43623663121087997,0.5780065690450246,-0.2629349607775418,0.07501571982742682,-0.6689330936293107,-0.8145621631755365,0.2697432095794907,-0.358287442397364,-0.3358100264580615
2437,131.0,97.0,-2.0325869084245323,0.18958065152970258,0.4888831374695418,-0.11570042828695731,0.9494983039424136,-0.3170039867097429,-0.29026325450434987,-0.07377013611607999,-0.6183323676812681,0.34210594926102095,-0.25876718579310826
2438,139.0,97.0,19.26200005021987,1.225380303259896,2.27197900308473,-0.28716870831240227,0.7978717948780831,0.4595533775631783,0.13386234499826394,0.8847405838464846,-0.005645424769702621,0.03846767959529065,-0.4473069229503749
2439,140.0,97.0,-12.170634831761198,-0.2634013800097204,-0.13111396213108595,1.485611359764306,-2.6077832017389935,0.1842533250788664,-0.5517608070498007,0.20540080240194897,-1.8564090597335747,0.9885954239246879,-1.4306205388322177
2440,155.0,97.0,36.54750413683776,-0.03786561744639063,0.6475398150057607,0.9150793484321428,2.3251105152589093,-0.30786332078300127,0.6462600977665314,-0.5139584228126626,2.0386881715590297,0.173443666911501,1.7443466120503082
2441,163.0,97.0,25.284340820850975,1.0560830937587569,-0.2808966679620063,0.8103318179431533,1.5160914835713741,-0.8343090796263848,0.9471082084297997,0.5715367110462426,2.1480362203352477,0.3763087455961453,0.17740571882456205
2442,167.0,97.0,26.861464427234274,1.0055723920103687,1.4490349383901346,0.4319098339978713,0.7138774316691595,-0.015780005121047675,0.08197391726357331,1.5861999342062878,0.9641110946913182,1.7549363164574634,0.47051788613475826
2443,177.0,97.0,-17.741562943270146,-0.6289492542168779,-0.348440375124305,0.9624884964346181,-1.1610399497514248,-0.25368987650379377,-0.057208949284574734,0.5614617796979687,-0.3783648410334267,-1.420288348308312,-0.9757394755422345
2444,178.0,97.0,-37.698685603451565,-1.3141145229039914,-0.40522400166496225,-0.32956956576689,-1.3912871606879285,-2.235878089352421,-0.5742821317581888,-0.9801089305325245,-2.0426724910530187,-2.5650898312600874,-0.8641172867374991
2445,181.0,97.0,17.727319899219523,1.8871702457994521,0.5922137504425226,1.7923181943045343,0.7348368029047572,0.6199838109799283,0.31156758967646336,0.6448123848340248,-0.8320380828827483,0.3447545250187623,0.036376086546533216
2446,185.0,97.0,-5.748346463976893,-1.03099548998113,-1.040001800852106,2.442506760663362,-2.176688706940301,-1.0301254816323624,0.012150746777595315,-0.23048977056594439,-0.5000568303681665,0.6289900579482588,-0.6733532613157813
2447,195.0,97.0,-23.849564217401234,-1.0247799660332915,-0.846620883236792,-0.886728820541774,-0.3802308305953164,0.3534670669758946,-1.5778200869238752,-0.9305681279067816,-0.5228144722895975,-0.38737779168984127,-1.4393613150919486
2448,5.0,98.0,10.720937029906619,1.2968743275585362,-1.1142905567836645,0.4836101098361441,-0.12560154419413336,0.8754231571432932,1.2234780301502022,0.037881701420615685,0.858990588115637,0.3703885335448756,0.16464467302191588
2449,22.0,98.0,55.61212457105703,0.6968539172788412,1.503824560002906,0.6629021295780196,0.4130716006525948,0.5923000152714533,0.6683500474316477,1.177896657746282,1.508926397842108,1.7145006737985837,1.558286935891401
2450,32.0,98.0,-36.0457164597548,-0.24936781644855188,-1.9353052815263532,-0.3439339917076172,-0.7709945543376178,0.032241027121403,0.5926469953548217,-1.188572972637369,-1.8903358382318942,-1.4706518855778765,0.3546996911090598
